id,Status_C,Status_CL,Status_D
9767,0.76,0.04,0.2
9768,0.67,0.02,0.31
9769,0.61,0.1,0.29
9770,0.88,0.01,0.11
9771,0.88,0.01,0.11
9772,0.15,0.06,0.79
9773,0.5,0.02,0.48
9774,0.23,0.01,0.76
9775,0.28,0.01,0.71
9776,0.86,0.01,0.13
9777,0.27,0.11,0.62
9778,0.51,0.09,0.4
9779,0.77,0.05,0.18
9780,0.47,0.09,0.44
9781,0.9,0.01,0.09
9782,0.92,0.01,0.07
9783,0.23,0.07,0.7
9784,0.87,0.07,0.06
9785,0.76,0.02,0.22
9786,0.43,0.09,0.48
9787,0.02,0.0,0.98
9788,0.83,0.01,0.16
9789,0.77,0.07,0.16
9790,0.81,0.06,0.13
9791,0.05,0.03,0.92
9792,0.37,0.09,0.54
9793,0.09,0.02,0.89
9794,0.7,0.04,0.26
9795,0.51,0.11,0.38
9796,0.81,0.07,0.12
9797,0.9,0.0,0.1
9798,0.53,0.28,0.19
9799,0.31,0.17,0.52
9800,0.33,0.05,0.62
9801,0.09,0.07,0.84
9802,0.84,0.05,0.11
9803,0.63,0.09,0.28
9804,0.5,0.09,0.41
9805,0.96,0.0,0.04
9806,0.81,0.04,0.15
9807,0.7,0.02,0.28
9808,0.49,0.02,0.49
9809,0.33,0.04,0.63
9810,0.07,0.02,0.91
9811,0.29,0.04,0.67
9812,0.71,0.04,0.25
9813,0.36,0.08,0.56
9814,0.94,0.0,0.06
9815,0.63,0.06,0.31
9816,0.01,0.02,0.97
9817,0.51,0.04,0.45
9818,0.75,0.03,0.22
9819,0.95,0.0,0.05
9820,0.92,0.02,0.06
9821,0.54,0.14,0.32
9822,0.72,0.0,0.28
9823,0.67,0.04,0.29
9824,0.67,0.04,0.29
9825,0.05,0.01,0.94
9826,0.62,0.07,0.31
9827,0.05,0.04,0.91
9828,0.2,0.08,0.72
9829,0.17,0.11,0.72
9830,0.83,0.01,0.16
9831,0.93,0.02,0.05
9832,0.5,0.04,0.46
9833,0.9,0.0,0.1
9834,0.8,0.06,0.14
9835,0.21,0.04,0.75
9836,0.97,0.0,0.03
9837,0.01,0.02,0.97
9838,0.84,0.0,0.16
9839,0.31,0.06,0.63
9840,0.83,0.03,0.14
9841,0.02,0.01,0.97
9842,0.83,0.02,0.15
9843,0.67,0.03,0.3
9844,0.94,0.02,0.04
9845,0.76,0.01,0.23
9846,0.44,0.05,0.51
9847,0.9,0.0,0.1
9848,0.16,0.06,0.78
9849,0.54,0.0,0.46
9850,0.33,0.17,0.5
9851,0.88,0.02,0.1
9852,0.88,0.02,0.1
9853,0.87,0.0,0.13
9854,0.08,0.03,0.89
9855,0.3,0.06,0.64
9856,0.26,0.18,0.56
9857,0.7,0.02,0.28
9858,0.59,0.0,0.41
9859,0.36,0.05,0.59
9860,0.86,0.06,0.08
9861,0.13,0.02,0.85
9862,0.81,0.03,0.16
9863,0.05,0.05,0.9
9864,0.43,0.1,0.47
9865,0.22,0.05,0.73
9866,0.49,0.03,0.48
9867,0.86,0.06,0.08
9868,0.92,0.02,0.06
9869,0.77,0.02,0.21
9870,0.91,0.0,0.09
9871,0.54,0.04,0.42
9872,0.73,0.07,0.2
9873,0.88,0.0,0.12
9874,0.91,0.03,0.06
9875,0.85,0.0,0.15
9876,0.49,0.05,0.46
9877,0.72,0.0,0.28
9878,0.84,0.0,0.16
9879,0.9,0.02,0.08
9880,0.89,0.01,0.1
9881,0.15,0.05,0.8
9882,0.75,0.07,0.18
9883,0.6,0.1,0.3
9884,0.91,0.0,0.09
9885,0.41,0.09,0.5
9886,0.92,0.01,0.07
9887,0.58,0.08,0.34
9888,0.8,0.0,0.2
9889,0.68,0.05,0.27
9890,0.8,0.04,0.16
9891,0.12,0.06,0.82
9892,0.47,0.04,0.49
9893,0.28,0.02,0.7
9894,0.86,0.02,0.12
9895,0.4,0.12,0.48
9896,0.88,0.0,0.12
9897,0.77,0.0,0.23
9898,0.71,0.01,0.28
9899,0.61,0.06,0.33
9900,0.92,0.0,0.08
9901,0.5,0.09,0.41
9902,0.81,0.06,0.13
9903,0.7,0.02,0.28
9904,0.3,0.07,0.63
9905,0.84,0.03,0.13
9906,0.77,0.03,0.2
9907,0.04,0.01,0.95
9908,0.81,0.05,0.14
9909,0.6,0.08,0.32
9910,0.92,0.02,0.06
9911,0.65,0.04,0.31
9912,0.41,0.15,0.44
9913,0.91,0.0,0.09
9914,0.81,0.04,0.15
9915,0.01,0.0,0.99
9916,0.55,0.08,0.37
9917,0.95,0.0,0.05
9918,0.05,0.0,0.95
9919,0.55,0.07,0.38
9920,0.79,0.05,0.16
9921,0.49,0.11,0.4
9922,0.23,0.06,0.71
9923,0.51,0.07,0.42
9924,0.71,0.05,0.24
9925,0.91,0.0,0.09
9926,0.93,0.0,0.07
9927,0.75,0.05,0.2
9928,0.38,0.22,0.4
9929,0.58,0.07,0.35
9930,0.48,0.05,0.47
9931,0.67,0.04,0.29
9932,0.93,0.0,0.07
9933,0.19,0.14,0.67
9934,0.42,0.06,0.52
9935,0.32,0.06,0.62
9936,0.89,0.02,0.09
9937,0.03,0.0,0.97
9938,0.42,0.03,0.55
9939,0.34,0.07,0.59
9940,0.67,0.01,0.32
9941,0.79,0.0,0.21
9942,0.81,0.01,0.18
9943,0.29,0.2,0.51
9944,0.82,0.09,0.09
9945,0.4,0.1,0.5
9946,0.83,0.02,0.15
9947,0.8,0.02,0.18
9948,0.08,0.05,0.87
9949,0.28,0.08,0.64
9950,0.36,0.1,0.54
9951,0.48,0.2,0.32
9952,0.79,0.01,0.2
9953,0.43,0.09,0.48
9954,0.88,0.01,0.11
9955,0.4,0.04,0.56
9956,0.71,0.08,0.21
9957,0.77,0.03,0.2
9958,0.86,0.02,0.12
9959,0.21,0.11,0.68
9960,0.82,0.01,0.17
9961,0.82,0.04,0.14
9962,0.85,0.02,0.13
9963,0.7,0.05,0.25
9964,0.65,0.03,0.32
9965,0.58,0.12,0.3
9966,0.51,0.01,0.48
9967,0.03,0.06,0.91
9968,0.53,0.09,0.38
9969,0.42,0.01,0.57
9970,0.68,0.05,0.27
9971,0.67,0.02,0.31
9972,0.09,0.05,0.86
9973,0.95,0.0,0.05
9974,0.46,0.0,0.54
9975,0.95,0.0,0.05
9976,0.76,0.04,0.2
9977,0.68,0.09,0.23
9978,0.87,0.01,0.12
9979,0.47,0.15,0.38
9980,0.84,0.03,0.13
9981,0.91,0.0,0.09
9982,0.75,0.1,0.15
9983,0.68,0.01,0.31
9984,0.12,0.0,0.88
9985,0.55,0.12,0.33
9986,0.4,0.08,0.52
9987,0.77,0.11,0.12
9988,0.66,0.07,0.27
9989,0.03,0.03,0.94
9990,0.15,0.08,0.77
9991,0.76,0.07,0.17
9992,0.91,0.02,0.07
9993,0.34,0.08,0.58
9994,0.15,0.07,0.78
9995,0.96,0.01,0.03
9996,0.38,0.09,0.53
9997,0.97,0.0,0.03
9998,0.87,0.03,0.1
9999,0.66,0.08,0.26
10000,0.92,0.03,0.05
10001,0.39,0.16,0.45
10002,0.76,0.02,0.22
10003,0.89,0.02,0.09
10004,0.55,0.05,0.4
10005,0.71,0.07,0.22
10006,0.77,0.04,0.19
10007,0.87,0.05,0.08
10008,0.88,0.0,0.12
10009,0.76,0.01,0.23
10010,0.94,0.0,0.06
10011,0.85,0.02,0.13
10012,0.88,0.04,0.08
10013,0.88,0.03,0.09
10014,0.37,0.14,0.49
10015,0.82,0.02,0.16
10016,0.43,0.16,0.41
10017,0.07,0.07,0.86
10018,0.2,0.1,0.7
10019,0.8,0.01,0.19
10020,0.85,0.01,0.14
10021,0.22,0.07,0.71
10022,0.43,0.1,0.47
10023,0.02,0.01,0.97
10024,0.61,0.04,0.35
10025,0.36,0.03,0.61
10026,0.56,0.0,0.44
10027,0.34,0.03,0.63
10028,0.63,0.09,0.28
10029,0.93,0.01,0.06
10030,0.17,0.14,0.69
10031,0.28,0.2,0.52
10032,0.69,0.03,0.28
10033,0.58,0.09,0.33
10034,0.91,0.0,0.09
10035,0.48,0.11,0.41
10036,0.15,0.1,0.75
10037,0.71,0.06,0.23
10038,0.87,0.0,0.13
10039,0.41,0.09,0.5
10040,0.15,0.04,0.81
10041,0.15,0.03,0.82
10042,0.91,0.0,0.09
10043,0.08,0.03,0.89
10044,0.84,0.03,0.13
10045,0.92,0.0,0.08
10046,0.26,0.04,0.7
10047,0.6,0.06,0.34
10048,0.89,0.02,0.09
10049,0.86,0.02,0.12
10050,0.85,0.02,0.13
10051,0.84,0.05,0.11
10052,0.49,0.18,0.33
10053,0.68,0.1,0.22
10054,0.35,0.07,0.58
10055,0.08,0.03,0.89
10056,0.63,0.0,0.37
10057,0.65,0.02,0.33
10058,0.55,0.06,0.39
10059,0.82,0.0,0.18
10060,0.39,0.06,0.55
10061,0.75,0.0,0.25
10062,0.9,0.03,0.07
10063,0.63,0.02,0.35
10064,0.28,0.03,0.69
10065,0.88,0.03,0.09
10066,0.19,0.0,0.81
10067,0.7,0.05,0.25
10068,0.63,0.02,0.35
10069,0.92,0.01,0.07
10070,0.07,0.13,0.8
10071,0.82,0.01,0.17
10072,0.31,0.01,0.68
10073,0.89,0.01,0.1
10074,0.16,0.14,0.7
10075,0.94,0.01,0.05
10076,0.75,0.0,0.25
10077,0.29,0.11,0.6
10078,0.16,0.05,0.79
10079,0.37,0.06,0.57
10080,0.7,0.06,0.24
10081,0.9,0.0,0.1
10082,0.27,0.06,0.67
10083,0.13,0.03,0.84
10084,0.78,0.02,0.2
10085,0.38,0.03,0.59
10086,0.66,0.0,0.34
10087,0.52,0.1,0.38
10088,0.57,0.1,0.33
10089,0.63,0.0,0.37
10090,0.88,0.0,0.12
10091,0.88,0.04,0.08
10092,0.81,0.02,0.17
10093,0.58,0.06,0.36
10094,0.95,0.01,0.04
10095,0.55,0.09,0.36
10096,0.58,0.01,0.41
10097,0.5,0.11,0.39
10098,0.72,0.1,0.18
10099,0.07,0.05,0.88
10100,0.94,0.01,0.05
10101,0.18,0.24,0.58
10102,0.81,0.04,0.15
10103,0.12,0.05,0.83
10104,0.67,0.04,0.29
10105,0.56,0.17,0.27
10106,0.72,0.2,0.08
10107,0.89,0.01,0.1
10108,0.59,0.16,0.25
10109,0.92,0.0,0.08
10110,0.54,0.13,0.33
10111,0.35,0.07,0.58
10112,0.85,0.0,0.15
10113,0.82,0.02,0.16
10114,0.81,0.0,0.19
10115,0.17,0.1,0.73
10116,0.83,0.05,0.12
10117,0.63,0.19,0.18
10118,0.82,0.01,0.17
10119,0.83,0.03,0.14
10120,0.89,0.01,0.1
10121,0.47,0.07,0.46
10122,0.7,0.09,0.21
10123,0.4,0.26,0.34
10124,0.95,0.01,0.04
10125,0.24,0.04,0.72
10126,0.94,0.02,0.04
10127,0.46,0.05,0.49
10128,0.21,0.29,0.5
10129,0.53,0.08,0.39
10130,0.46,0.03,0.51
10131,0.65,0.03,0.32
10132,0.89,0.02,0.09
10133,0.26,0.1,0.64
10134,0.7,0.01,0.29
10135,0.86,0.07,0.07
10136,0.53,0.01,0.46
10137,0.74,0.02,0.24
10138,0.27,0.12,0.61
10139,0.75,0.0,0.25
10140,0.8,0.04,0.16
10141,0.5,0.14,0.36
10142,0.11,0.04,0.85
10143,0.84,0.02,0.14
10144,0.39,0.07,0.54
10145,0.07,0.04,0.89
10146,0.26,0.05,0.69
10147,0.57,0.08,0.35
10148,0.41,0.1,0.49
10149,0.8,0.04,0.16
10150,0.95,0.0,0.05
10151,0.71,0.01,0.28
10152,0.26,0.37,0.37
10153,0.82,0.06,0.12
10154,0.9,0.0,0.1
10155,0.45,0.15,0.4
10156,0.46,0.07,0.47
10157,0.74,0.02,0.24
10158,0.07,0.06,0.87
10159,0.9,0.0,0.1
10160,0.82,0.09,0.09
10161,0.18,0.09,0.73
10162,0.92,0.0,0.08
10163,0.56,0.02,0.42
10164,0.09,0.1,0.81
10165,0.31,0.04,0.65
10166,0.12,0.03,0.85
10167,0.88,0.06,0.06
10168,0.83,0.02,0.15
10169,0.47,0.15,0.38
10170,0.42,0.08,0.5
10171,0.89,0.02,0.09
10172,0.67,0.03,0.3
10173,0.92,0.0,0.08
10174,0.9,0.03,0.07
10175,0.13,0.05,0.82
10176,0.83,0.02,0.15
10177,0.57,0.01,0.42
10178,0.46,0.14,0.4
10179,0.54,0.16,0.3
10180,0.8,0.03,0.17
10181,0.74,0.02,0.24
10182,0.91,0.01,0.08
10183,0.94,0.01,0.05
10184,0.91,0.02,0.07
10185,0.8,0.01,0.19
10186,0.58,0.08,0.34
10187,0.84,0.0,0.16
10188,0.06,0.03,0.91
10189,0.07,0.02,0.91
10190,0.91,0.0,0.09
10191,0.95,0.0,0.05
10192,0.93,0.0,0.07
10193,0.73,0.11,0.16
10194,0.15,0.01,0.84
10195,0.71,0.04,0.25
10196,0.44,0.0,0.56
10197,0.03,0.0,0.97
10198,0.82,0.0,0.18
10199,0.91,0.03,0.06
10200,0.88,0.03,0.09
10201,0.92,0.03,0.05
10202,0.59,0.06,0.35
10203,0.4,0.08,0.52
10204,0.43,0.08,0.49
10205,0.89,0.0,0.11
10206,0.45,0.02,0.53
10207,0.02,0.04,0.94
10208,0.71,0.05,0.24
10209,0.16,0.07,0.77
10210,0.91,0.03,0.06
10211,0.17,0.06,0.77
10212,0.37,0.17,0.46
10213,0.77,0.01,0.22
10214,0.25,0.13,0.62
10215,0.21,0.09,0.7
10216,0.73,0.03,0.24
10217,0.74,0.01,0.25
10218,0.25,0.06,0.69
10219,0.12,0.04,0.84
10220,0.75,0.03,0.22
10221,0.87,0.03,0.1
10222,0.91,0.01,0.08
10223,0.37,0.19,0.44
10224,0.02,0.03,0.95
10225,0.68,0.2,0.12
10226,0.9,0.02,0.08
10227,0.51,0.08,0.41
10228,0.81,0.05,0.14
10229,0.34,0.06,0.6
10230,0.73,0.07,0.2
10231,0.1,0.34,0.56
10232,0.7,0.05,0.25
10233,0.95,0.01,0.04
10234,0.87,0.02,0.11
10235,0.8,0.0,0.2
10236,0.85,0.02,0.13
10237,0.33,0.04,0.63
10238,0.06,0.02,0.92
10239,0.03,0.03,0.94
10240,0.78,0.03,0.19
10241,0.59,0.04,0.37
10242,0.88,0.0,0.12
10243,0.91,0.01,0.08
10244,0.9,0.03,0.07
10245,0.74,0.04,0.22
10246,0.08,0.02,0.9
10247,0.83,0.05,0.12
10248,0.48,0.15,0.37
10249,0.2,0.01,0.79
10250,0.94,0.01,0.05
10251,0.27,0.07,0.66
10252,0.85,0.0,0.15
10253,0.75,0.03,0.22
10254,0.33,0.05,0.62
10255,0.5,0.0,0.5
10256,0.77,0.04,0.19
10257,0.91,0.02,0.07
10258,0.75,0.0,0.25
10259,0.82,0.06,0.12
10260,0.36,0.26,0.38
10261,0.85,0.03,0.12
10262,0.91,0.02,0.07
10263,0.36,0.05,0.59
10264,0.87,0.02,0.11
10265,0.86,0.07,0.07
10266,0.2,0.06,0.74
10267,0.69,0.0,0.31
10268,0.73,0.07,0.2
10269,0.74,0.05,0.21
10270,0.94,0.0,0.06
10271,0.05,0.07,0.88
10272,0.47,0.0,0.53
10273,0.83,0.03,0.14
10274,0.66,0.1,0.24
10275,0.48,0.06,0.46
10276,0.89,0.0,0.11
10277,0.75,0.06,0.19
10278,0.09,0.0,0.91
10279,0.22,0.02,0.76
10280,0.77,0.09,0.14
10281,0.34,0.04,0.62
10282,0.75,0.05,0.2
10283,0.92,0.0,0.08
10284,0.7,0.04,0.26
10285,0.57,0.06,0.37
10286,0.94,0.03,0.03
10287,0.11,0.02,0.87
10288,0.71,0.02,0.27
10289,0.83,0.04,0.13
10290,0.36,0.09,0.55
10291,0.8,0.02,0.18
10292,0.26,0.03,0.71
10293,0.84,0.05,0.11
10294,0.23,0.16,0.61
10295,0.84,0.06,0.1
10296,0.54,0.18,0.28
10297,0.86,0.0,0.14
10298,0.84,0.03,0.13
10299,0.75,0.03,0.22
10300,0.31,0.07,0.62
10301,0.26,0.1,0.64
10302,0.42,0.02,0.56
10303,0.78,0.01,0.21
10304,0.61,0.02,0.37
10305,0.28,0.01,0.71
10306,0.87,0.04,0.09
10307,0.15,0.03,0.82
10308,0.53,0.07,0.4
10309,0.65,0.0,0.35
10310,0.95,0.0,0.05
10311,0.81,0.0,0.19
10312,0.42,0.03,0.55
10313,0.44,0.14,0.42
10314,0.87,0.0,0.13
10315,0.22,0.03,0.75
10316,0.67,0.0,0.33
10317,0.86,0.0,0.14
10318,0.77,0.0,0.23
10319,0.77,0.05,0.18
10320,0.66,0.1,0.24
10321,0.92,0.0,0.08
10322,0.63,0.1,0.27
10323,0.63,0.07,0.3
10324,0.82,0.0,0.18
10325,0.17,0.12,0.71
10326,0.93,0.01,0.06
10327,0.7,0.0,0.3
10328,0.09,0.02,0.89
10329,0.69,0.02,0.29
10330,0.7,0.07,0.23
10331,0.13,0.08,0.79
10332,0.91,0.02,0.07
10333,0.55,0.07,0.38
10334,0.51,0.1,0.39
10335,0.42,0.12,0.46
10336,0.78,0.0,0.22
10337,0.91,0.0,0.09
10338,0.49,0.06,0.45
10339,0.64,0.07,0.29
10340,0.2,0.02,0.78
10341,0.9,0.03,0.07
10342,0.63,0.0,0.37
10343,0.04,0.05,0.91
10344,0.74,0.01,0.25
10345,0.89,0.0,0.11
10346,0.13,0.07,0.8
10347,0.91,0.02,0.07
10348,0.74,0.03,0.23
10349,0.52,0.09,0.39
10350,0.93,0.01,0.06
10351,0.54,0.1,0.36
10352,0.75,0.03,0.22
10353,0.78,0.02,0.2
10354,0.56,0.09,0.35
10355,0.23,0.06,0.71
10356,0.72,0.13,0.15
10357,0.76,0.09,0.15
10358,0.75,0.04,0.21
10359,0.78,0.02,0.2
10360,0.85,0.04,0.11
10361,0.78,0.04,0.18
10362,0.9,0.01,0.09
10363,0.48,0.06,0.46
10364,0.65,0.06,0.29
10365,0.43,0.01,0.56
10366,0.45,0.09,0.46
10367,0.92,0.0,0.08
10368,0.91,0.04,0.05
10369,0.84,0.02,0.14
10370,0.14,0.02,0.84
10371,0.26,0.03,0.71
10372,0.81,0.01,0.18
10373,0.5,0.06,0.44
10374,0.27,0.04,0.69
10375,0.67,0.11,0.22
10376,0.92,0.0,0.08
10377,0.41,0.19,0.4
10378,0.91,0.03,0.06
10379,0.36,0.27,0.37
10380,0.59,0.06,0.35
10381,0.47,0.07,0.46
10382,0.28,0.12,0.6
10383,0.89,0.04,0.07
10384,0.73,0.0,0.27
10385,0.15,0.05,0.8
10386,0.68,0.04,0.28
10387,0.82,0.0,0.18
10388,0.88,0.0,0.12
10389,0.94,0.01,0.05
10390,0.96,0.0,0.04
10391,0.73,0.02,0.25
10392,0.08,0.08,0.84
10393,0.13,0.08,0.79
10394,0.31,0.07,0.62
10395,0.08,0.03,0.89
10396,0.38,0.17,0.45
10397,0.94,0.01,0.05
10398,0.91,0.01,0.08
10399,0.3,0.19,0.51
10400,0.79,0.05,0.16
10401,0.08,0.02,0.9
10402,0.09,0.0,0.91
10403,0.78,0.03,0.19
10404,0.78,0.12,0.1
10405,0.92,0.01,0.07
10406,0.86,0.0,0.14
10407,0.8,0.09,0.11
10408,0.67,0.04,0.29
10409,0.9,0.02,0.08
10410,0.46,0.06,0.48
10411,0.67,0.08,0.25
10412,0.17,0.08,0.75
10413,0.8,0.0,0.2
10414,0.76,0.01,0.23
10415,0.49,0.04,0.47
10416,0.45,0.03,0.52
10417,0.83,0.02,0.15
10418,0.81,0.01,0.18
10419,0.63,0.02,0.35
10420,0.93,0.0,0.07
10421,0.68,0.05,0.27
10422,0.88,0.01,0.11
10423,0.75,0.01,0.24
10424,0.64,0.02,0.34
10425,0.28,0.11,0.61
10426,0.38,0.02,0.6
10427,0.59,0.04,0.37
10428,0.83,0.13,0.04
10429,0.22,0.05,0.73
10430,0.58,0.06,0.36
10431,0.27,0.04,0.69
10432,0.65,0.11,0.24
10433,0.23,0.24,0.53
10434,0.02,0.0,0.98
10435,0.75,0.06,0.19
10436,0.52,0.04,0.44
10437,0.88,0.0,0.12
10438,0.17,0.04,0.79
10439,0.19,0.03,0.78
10440,0.48,0.11,0.41
10441,0.96,0.0,0.04
10442,0.85,0.02,0.13
10443,0.89,0.03,0.08
10444,0.15,0.01,0.84
10445,0.31,0.32,0.37
10446,0.71,0.01,0.28
10447,0.66,0.09,0.25
10448,0.96,0.02,0.02
10449,0.26,0.05,0.69
10450,0.94,0.03,0.03
10451,0.28,0.06,0.66
10452,0.82,0.05,0.13
10453,0.52,0.1,0.38
10454,0.82,0.0,0.18
10455,0.06,0.11,0.83
10456,0.03,0.03,0.94
10457,0.73,0.01,0.26
10458,0.07,0.03,0.9
10459,0.47,0.03,0.5
10460,0.7,0.11,0.19
10461,0.17,0.04,0.79
10462,0.4,0.1,0.5
10463,0.58,0.06,0.36
10464,0.3,0.05,0.65
10465,0.02,0.0,0.98
10466,0.68,0.01,0.31
10467,0.15,0.07,0.78
10468,0.89,0.0,0.11
10469,0.42,0.13,0.45
10470,0.44,0.12,0.44
10471,0.04,0.04,0.92
10472,0.13,0.01,0.86
10473,0.4,0.08,0.52
10474,0.82,0.01,0.17
10475,0.43,0.11,0.46
10476,0.78,0.01,0.21
10477,0.82,0.01,0.17
10478,0.87,0.04,0.09
10479,0.77,0.0,0.23
10480,0.81,0.01,0.18
10481,0.71,0.09,0.2
10482,0.39,0.01,0.6
10483,0.84,0.01,0.15
10484,0.87,0.0,0.13
10485,0.65,0.04,0.31
10486,0.92,0.0,0.08
10487,0.51,0.1,0.39
10488,0.33,0.08,0.59
10489,0.88,0.01,0.11
10490,0.22,0.15,0.63
10491,0.64,0.01,0.35
10492,0.05,0.03,0.92
10493,0.79,0.07,0.14
10494,0.21,0.02,0.77
10495,0.35,0.06,0.59
10496,0.49,0.09,0.42
10497,0.87,0.01,0.12
10498,0.77,0.01,0.22
10499,0.93,0.04,0.03
10500,0.87,0.02,0.11
10501,0.84,0.01,0.15
10502,0.94,0.0,0.06
10503,0.22,0.01,0.77
10504,0.42,0.02,0.56
10505,0.16,0.01,0.83
10506,0.19,0.14,0.67
10507,0.93,0.0,0.07
10508,0.73,0.02,0.25
10509,0.88,0.0,0.12
10510,0.63,0.07,0.3
10511,0.15,0.03,0.82
10512,0.9,0.02,0.08
10513,0.93,0.03,0.04
10514,0.53,0.16,0.31
10515,0.42,0.03,0.55
10516,0.88,0.01,0.11
10517,0.81,0.05,0.14
10518,0.94,0.02,0.04
10519,0.02,0.01,0.97
10520,0.9,0.0,0.1
10521,0.08,0.01,0.91
10522,0.13,0.02,0.85
10523,0.21,0.08,0.71
10524,0.35,0.09,0.56
10525,0.73,0.0,0.27
10526,0.52,0.07,0.41
10527,0.61,0.1,0.29
10528,0.14,0.03,0.83
10529,0.76,0.04,0.2
10530,0.1,0.06,0.84
10531,0.78,0.05,0.17
10532,0.77,0.07,0.16
10533,0.68,0.09,0.23
10534,0.89,0.02,0.09
10535,0.63,0.05,0.32
10536,0.9,0.02,0.08
10537,0.66,0.11,0.23
10538,0.21,0.06,0.73
10539,0.92,0.03,0.05
10540,0.57,0.09,0.34
10541,0.73,0.01,0.26
10542,0.42,0.01,0.57
10543,0.44,0.08,0.48
10544,0.88,0.01,0.11
10545,0.9,0.01,0.09
10546,0.88,0.01,0.11
10547,0.74,0.01,0.25
10548,0.8,0.06,0.14
10549,0.93,0.0,0.07
10550,0.82,0.01,0.17
10551,0.23,0.12,0.65
10552,0.13,0.0,0.87
10553,0.81,0.02,0.17
10554,0.05,0.01,0.94
10555,0.21,0.07,0.72
10556,0.8,0.03,0.17
10557,0.41,0.13,0.46
10558,0.68,0.06,0.26
10559,0.91,0.0,0.09
10560,0.61,0.03,0.36
10561,0.79,0.02,0.19
10562,0.92,0.02,0.06
10563,0.42,0.21,0.37
10564,0.38,0.22,0.4
10565,0.91,0.0,0.09
10566,0.1,0.18,0.72
10567,0.68,0.08,0.24
10568,0.84,0.01,0.15
10569,0.16,0.13,0.71
10570,0.59,0.07,0.34
10571,0.25,0.09,0.66
10572,0.73,0.02,0.25
10573,0.58,0.07,0.35
10574,0.37,0.16,0.47
10575,0.91,0.05,0.04
10576,0.04,0.0,0.96
10577,0.05,0.0,0.95
10578,0.77,0.01,0.22
10579,0.52,0.06,0.42
10580,0.94,0.0,0.06
10581,0.88,0.0,0.12
10582,0.84,0.02,0.14
10583,0.76,0.02,0.22
10584,0.66,0.0,0.34
10585,0.57,0.0,0.43
10586,0.96,0.0,0.04
10587,0.81,0.02,0.17
10588,0.73,0.01,0.26
10589,0.79,0.04,0.17
10590,0.64,0.11,0.25
10591,0.85,0.03,0.12
10592,0.72,0.16,0.12
10593,0.39,0.11,0.5
10594,0.84,0.02,0.14
10595,0.56,0.02,0.42
10596,0.04,0.06,0.9
10597,0.76,0.05,0.19
10598,0.5,0.02,0.48
10599,0.12,0.04,0.84
10600,0.79,0.01,0.2
10601,0.85,0.05,0.1
10602,0.31,0.13,0.56
10603,0.23,0.05,0.72
10604,0.31,0.06,0.63
10605,0.21,0.01,0.78
10606,0.12,0.04,0.84
10607,0.78,0.04,0.18
10608,0.79,0.01,0.2
10609,0.8,0.0,0.2
10610,0.01,0.01,0.98
10611,0.75,0.02,0.23
10612,0.82,0.01,0.17
10613,0.08,0.03,0.89
10614,0.71,0.05,0.24
10615,0.1,0.02,0.88
10616,0.33,0.02,0.65
10617,0.68,0.05,0.27
10618,0.8,0.02,0.18
10619,0.24,0.09,0.67
10620,0.73,0.02,0.25
10621,0.54,0.15,0.31
10622,0.67,0.04,0.29
10623,0.94,0.0,0.06
10624,0.05,0.05,0.9
10625,0.77,0.0,0.23
10626,0.07,0.11,0.82
10627,0.68,0.11,0.21
10628,0.48,0.03,0.49
10629,0.71,0.01,0.28
10630,0.94,0.0,0.06
10631,0.51,0.03,0.46
10632,0.23,0.07,0.7
10633,0.67,0.03,0.3
10634,0.83,0.01,0.16
10635,0.29,0.07,0.64
10636,0.97,0.0,0.03
10637,0.82,0.07,0.11
10638,0.41,0.0,0.59
10639,0.87,0.0,0.13
10640,0.88,0.01,0.11
10641,0.89,0.01,0.1
10642,0.92,0.01,0.07
10643,0.15,0.03,0.82
10644,0.9,0.0,0.1
10645,0.59,0.13,0.28
10646,0.38,0.06,0.56
10647,0.85,0.04,0.11
10648,0.76,0.02,0.22
10649,0.96,0.0,0.04
10650,0.87,0.0,0.13
10651,0.19,0.06,0.75
10652,0.02,0.0,0.98
10653,0.43,0.04,0.53
10654,0.04,0.02,0.94
10655,0.86,0.0,0.14
10656,0.31,0.06,0.63
10657,0.67,0.09,0.24
10658,0.56,0.12,0.32
10659,0.88,0.03,0.09
10660,0.81,0.04,0.15
10661,0.14,0.03,0.83
10662,0.58,0.01,0.41
10663,0.09,0.09,0.82
10664,0.15,0.03,0.82
10665,0.27,0.48,0.25
10666,0.56,0.15,0.29
10667,0.6,0.08,0.32
10668,0.74,0.0,0.26
10669,0.72,0.0,0.28
10670,0.59,0.06,0.35
10671,0.23,0.07,0.7
10672,0.44,0.04,0.52
10673,0.61,0.07,0.32
10674,0.88,0.04,0.08
10675,0.86,0.0,0.14
10676,0.85,0.01,0.14
10677,0.06,0.02,0.92
10678,0.73,0.01,0.26
10679,0.89,0.0,0.11
10680,0.94,0.0,0.06
10681,0.26,0.07,0.67
10682,0.08,0.05,0.87
10683,0.01,0.05,0.94
10684,0.23,0.32,0.45
10685,0.38,0.04,0.58
10686,0.31,0.08,0.61
10687,0.89,0.03,0.08
10688,0.92,0.01,0.07
10689,0.92,0.0,0.08
10690,0.83,0.0,0.17
10691,0.71,0.06,0.23
10692,0.55,0.15,0.3
10693,0.56,0.05,0.39
10694,0.39,0.05,0.56
10695,0.77,0.07,0.16
10696,0.44,0.08,0.48
10697,0.91,0.0,0.09
10698,0.8,0.03,0.17
