id,Status_C,Status_CL,Status_D
10538,0.10365356053353532,0.020264253755932864,0.8760821857105318
10539,0.9286685369331472,0.03137719624034901,0.03995426682650385
10540,0.5310751120987671,0.07230986893668619,0.39661501896454665
10541,0.7360864837266442,0.025268369390055303,0.23864514688330046
10542,0.5219742136296507,0.034139116266119374,0.44388667010422994
10543,0.19818511308057088,0.04594913605646804,0.755865750862961
10544,0.8115470745583957,0.08128767055113476,0.10716525489046955
10545,0.9274319570341117,0.0397134785241664,0.03285456444172183
10546,0.9180128696031946,0.02116139169545079,0.060825738701354645
10547,0.9146453342825535,0.011343386165482318,0.07401127955196415
10548,0.7903453772213626,0.07864361991009587,0.13101100286854173
10549,0.9368167943231935,0.0208021839787162,0.042381021698090146
10550,0.9370605553253589,0.039074637999121205,0.023864806675519813
10551,0.4738026187467563,0.037072694575960664,0.4891246866772831
10552,0.010523229069133777,0.018769784649334004,0.9707069862815322
10553,0.8722255374868391,0.026257668968907875,0.10151679354425298
10554,0.13157162117830484,0.05220842497337098,0.8162199538483242
10555,0.2307663196863112,0.10607496825222713,0.6631587120614616
10556,0.9421742031344605,0.022091411426865867,0.03573438543867357
10557,0.2726440373099379,0.14400107729082479,0.5833548853992373
10558,0.8021632962692902,0.048514070987891164,0.14932263274281884
10559,0.9391998945952781,0.01049148820388112,0.05030861720084099
10560,0.871185347687387,0.035218434167952846,0.09359621814466006
10561,0.7963516078369116,0.04426645162051868,0.15938194054256982
10562,0.9488381340574266,0.029187494542290884,0.021974371400282557
10563,0.6792645987705347,0.11844582484899525,0.20228957638047004
10564,0.5351004521465299,0.09329974147490852,0.3715998063785615
10565,0.9575355853601778,0.006669393073601395,0.03579502156622071
10566,0.24313488785591997,0.09249359966742289,0.6643715124766573
10567,0.5769094751062586,0.15006238721940457,0.2730281376743369
10568,0.9745192952457113,0.008231151314717014,0.017249553439571456
10569,0.2326177998611176,0.15190622157547595,0.6154759785634064
10570,0.4312394195855703,0.047375651552173006,0.5213849288622566
10571,0.35167731203979163,0.03995400916140038,0.608368678798808
10572,0.8314457196299564,0.02263829527644706,0.1459159850935965
10573,0.4241834041919759,0.057384007014970484,0.5184325887930535
10574,0.10901072299666281,0.051254640031056724,0.8397346369722805
10575,0.8847648025202975,0.03809079764662991,0.0771443998330725
10576,0.01951753297715492,0.05158396857352231,0.9288984984493228
10577,0.0025017448244463907,0.03349698801859296,0.9640012671569608
10578,0.8898362359659071,0.018211921927680955,0.09195184210641187
10579,0.6349065554604235,0.03691109264372471,0.32818235189585176
10580,0.9527073935138022,0.01192120468227834,0.035371401803919386
10581,0.8877495405035043,0.017877106209626972,0.09437335328686859
10582,0.9256981630267619,0.019148935601252786,0.05515290137198545
10583,0.7954245581469874,0.010274179534574001,0.19430126231843864
10584,0.7831866569890412,0.04408077896109038,0.1727325640498684
10585,0.8668542400235552,0.01379373641753846,0.11935202355890658
10586,0.8497101375610948,0.06296162016065575,0.0873282422782495
10587,0.8685218115347396,0.03519120841029128,0.09628698005496907
10588,0.8948297438125756,0.0115021855221192,0.09366807066530512
10589,0.6641317584969916,0.07408017177405349,0.2617880697289549
10590,0.8596698043510573,0.020919131418273826,0.1194110642306689
10591,0.8807743253385318,0.017773537231973776,0.10145213742949431
10592,0.7428362329378723,0.11493149061038738,0.14223227645174047
10593,0.2286510939040506,0.18570676097045197,0.5856421451254974
10594,0.8692221196932082,0.020925655580767782,0.10985222472602395
10595,0.842200971018794,0.020977789468371567,0.13682123951283454
10596,0.3477181875891486,0.06056566497445964,0.5917161474363918
10597,0.8974665602815183,0.013779507109426886,0.08875393260905497
10598,0.8970313835261612,0.020229214311441125,0.08273940216239775
10599,0.1472957170769296,0.03243017209639583,0.8202741108266746
10600,0.8573649286493202,0.02423631671659221,0.1183987546340875
10601,0.9634350943553444,0.014129168328803126,0.022435737315852508
10602,0.13629659116328802,0.06231817264007171,0.8013852361966403
10603,0.22914320944003672,0.08283094067748037,0.6880258498824829
10604,0.48199965400069217,0.031216158475625762,0.4867841875236822
10605,0.1461595324021915,0.015314913358865215,0.8385255542389434
10606,0.10572721735334507,0.01734626556186127,0.8769265170847936
10607,0.8168789278111555,0.03249442909238395,0.15062664309646065
10608,0.7806041496310735,0.03091572473691114,0.18848012563201538
10609,0.5655642397319138,0.020626162828044033,0.41380959744004225
10610,0.0014174871600816025,0.01422409428772266,0.9843584185521957
10611,0.9612269492635155,0.020404164861310886,0.01836888587517363
10612,0.9401922817128179,0.010014738769713585,0.049792979517468486
10613,0.07444242938848804,0.1299835376806418,0.7955740329308701
10614,0.8927953315859347,0.019313469991795083,0.08789119842227024
10615,0.04919838290786081,0.02974085308024958,0.9210607640118896
10616,0.6934349870589289,0.048701239249714715,0.25786377369135643
10617,0.7830307725698998,0.03458057465757866,0.18238865277252153
10618,0.8085594503734324,0.05522625093862057,0.13621429868794718
10619,0.32953844433048496,0.08333360039435889,0.5871279552751562
10620,0.8710958531273791,0.033180230987662845,0.09572391588495818
10621,0.5991771727046605,0.08013492404554413,0.3206879032497953
10622,0.8876153944528317,0.0221795191271739,0.09020508641999449
10623,0.9124633198906242,0.03521198909420524,0.05232469101517044
10624,0.05840296722249223,0.01554942981954667,0.9260476029579612
10625,0.9065036600593804,0.016540938463755095,0.0769554014768645
10626,0.16250647072361316,0.022542070457419214,0.8149514588189677
10627,0.6610666648284036,0.020482057499271376,0.318451277672325
10628,0.4976822424803101,0.04115062765504858,0.4611671298646412
10629,0.7555974033888792,0.010610568763949493,0.23379202784717143
10630,0.8692915425358487,0.07371769954741532,0.056990757916735926
10631,0.40233357920709295,0.04437846313188276,0.5532879576610242
10632,0.13701935197027032,0.01689986120359467,0.846080786826135
10633,0.8028285091236081,0.04018341654394164,0.1569880743324502
10634,0.9368155547199712,0.014235258079616502,0.0489491872004124
10635,0.07933033687497108,0.14219373794095685,0.778475925184072
10636,0.9565752778138703,0.024318460560225626,0.019106261625904192
10637,0.708589639302236,0.05739308508415287,0.2340172756136111
10638,0.7330154145753256,0.011059398686339395,0.2559251867383349
10639,0.9067390570206535,0.03174536371822533,0.06151557926112129
10640,0.9533370728389494,0.008613612173344345,0.03804931498770621
10641,0.9181438360416103,0.021968070456201697,0.05988809350218802
10642,0.9590592900058537,0.016674334794332467,0.024266375199813686
10643,0.1950646957527314,0.03740757525785785,0.7675277289894107
10644,0.9335817894191004,0.027787303787072417,0.03863090679382712
10645,0.6102229811168771,0.09217826971010089,0.297598749173022
10646,0.20185948940864148,0.05020633798641156,0.7479341726049469
10647,0.8641085349979157,0.06551840462988621,0.07037306037219794
10648,0.82411272120085,0.035466166622343524,0.14042111217680647
10649,0.9561123271535195,0.017026573909404617,0.026861098937076017
10650,0.9718980557485619,0.011859136843103588,0.01624280740833454
10651,0.15938647445906107,0.1458375630632109,0.694775962477728
10652,0.022369168961086424,0.02578330412023899,0.9518475269186747
10653,0.30939915306485505,0.0362953711704333,0.6543054757647117
10654,0.004802111597325916,0.007357676656840537,0.9878402117458335
10655,0.8822557852601509,0.01758632694071159,0.10015788779913747
10656,0.39007045822173797,0.026761418154850582,0.5831681236234115
10657,0.6308358235000177,0.057692135293423326,0.3114720412065591
10658,0.504737184973029,0.027031343371630476,0.46823147165534046
10659,0.9509289882963516,0.011998897774433423,0.0370721139292151
10660,0.8637883198888137,0.020100790724253994,0.11611088938693241
10661,0.2182219318422939,0.07620988764125224,0.7055681805164539
10662,0.6752386561171286,0.012693800823386479,0.312067543059485
10663,0.09132624418447877,0.02154809819369969,0.8871256576218216
10664,0.014465421962987488,0.023516481001318774,0.9620180970356936
10665,0.36593232475266013,0.37233077879356113,0.2617368964537789
10666,0.8609001222512234,0.031037705604784038,0.10806217214399277
10667,0.23060776836848085,0.18723242399688608,0.582159807634633
10668,0.7873800672546316,0.013532319942978124,0.1990876128023903
10669,0.6914155031573394,0.03175943896193517,0.27682505788072553
10670,0.8686792963458503,0.03963916367872382,0.09168153997542594
10671,0.5414588847037645,0.11724747441088305,0.34129364088535247
10672,0.49472153522338647,0.016651104643467286,0.48862736013314617
10673,0.776416823198847,0.03349472341008343,0.19008845339106958
10674,0.7672299881493725,0.06300832904910611,0.16976168280152149
10675,0.9008255147916778,0.018121246508151855,0.08105323870017044
10676,0.9376549219331173,0.03005276121846301,0.0322923168484197
10677,0.011753355210965424,0.013572374071143384,0.9746742707178911
10678,0.7653180089312304,0.020056228989632233,0.21462576207913728
10679,0.8954062685310998,0.01604530744697541,0.08854842402192471
10680,0.973580047187745,0.007884399359696523,0.018535553452558435
10681,0.37434262229146387,0.0611561386160914,0.5645012390924447
10682,0.1720264808784034,0.11231153227986461,0.715661986841732
10683,0.029536264593757494,0.025495670342532046,0.9449680650637106
10684,0.67415742797801,0.09627872449092911,0.22956384753106077
10685,0.1585067287596108,0.024280068721981223,0.8172132025184079
10686,0.14563104875580968,0.03463980760224999,0.8197291436419403
10687,0.8813081225082294,0.050029277584066896,0.06866259990770363
10688,0.9269181939456304,0.0165111007217155,0.05657070533265418
10689,0.9192581304341745,0.011642454983547906,0.06909941458227763
10690,0.8999258307046497,0.009601166401743888,0.09047300289360634
10691,0.6649212457025091,0.05685931997625795,0.2782194343212331
10692,0.6727621125127027,0.2170499085937146,0.11018797889358278
10693,0.7438795030765734,0.01617398606037641,0.23994651086305016
10694,0.5511478284384299,0.037558409023415666,0.41129376253815436
10695,0.8255756596027521,0.042390309982291416,0.13203403041495643
10696,0.4737564596618168,0.029664873968886875,0.4965786663692965
10697,0.9662617290290519,0.010040534459125892,0.023697736511822023
10698,0.7975580206348021,0.03825274472414155,0.16418923464105636
10699,0.9236557843749099,0.01913555246747769,0.05720866315761239
10700,0.45813534756596985,0.021750195071631825,0.5201144573623983
10701,0.47526708180648736,0.014505478503435296,0.5102274396900773
10702,0.3582791866950687,0.10833238091060285,0.5333884323943285
10703,0.9442460583691824,0.016503060011556037,0.03925088161926156
10704,0.8885912578026367,0.017148084793259185,0.0942606574041041
10705,0.17815019383224148,0.13443174465194876,0.6874180615158098
10706,0.8924780487838322,0.031373810661969245,0.07614814055419858
10707,0.8361969622728328,0.01952216962837703,0.1442808680987901
10708,0.5209707349516945,0.027825438320244582,0.45120382672806075
10709,0.755533028207213,0.008413811215551471,0.23605316057723547
10710,0.5186632477579369,0.05355554127847658,0.42778121096358646
10711,0.5336005149814688,0.07801545867839561,0.38838402634013575
10712,0.6299100281163357,0.1469615033552826,0.22312846852838175
10713,0.9471107180228427,0.023673101670222338,0.02921618030693498
10714,0.8738486740889558,0.03590664259375405,0.0902446833172901
10715,0.9494981827177142,0.010797372611186556,0.03970444467109927
10716,0.9011905720693203,0.014371558117820716,0.08443786981285899
10717,0.610481091388813,0.031693935894266445,0.35782497271692065
10718,0.76224604843179,0.0628947052927767,0.17485924627543328
10719,0.9463181962628753,0.026506232673538088,0.02717557106358674
10720,0.8345708078078193,0.12568876117187616,0.039740431020304536
10721,0.751520871057935,0.028270127762065788,0.2202090011799992
10722,0.9554787999285974,0.01011940888961414,0.034401791181788356
10723,0.9250155385999768,0.047937419520129504,0.02704704187989384
10724,0.006496505118346989,0.023440668226814166,0.9700628266548388
10725,0.94419908799107,0.013207096303893495,0.04259381570503638
10726,0.9227422292515011,0.019756208285952995,0.05750156246254598
10727,0.34264745097351484,0.09146524270163303,0.5658873063248521
10728,0.39533658519740833,0.07715124313943322,0.5275121716631584
10729,0.7992930230471044,0.031992593467659626,0.16871438348523604
10730,0.9274871662290407,0.029198094703718636,0.0433147390672407
10731,0.7663454289059909,0.02114882056170412,0.21250575053230508
10732,0.005587481638867848,0.023964927089244872,0.9704475912718873
10733,0.831153514097622,0.015960269811854947,0.15288621609052322
10734,0.8664917491396731,0.05849177691497444,0.0750164739453524
10735,0.5434126932425581,0.08602821956652065,0.3705590871909212
10736,0.5333994413972262,0.03548468446171671,0.4311158741410572
10737,0.9057231355540613,0.03232750422220036,0.06194936022373838
10738,0.5368815708321455,0.047067326250635304,0.41605110291721914
10739,0.8163109042886579,0.019743616722340606,0.16394547898900155
10740,0.9293189149353848,0.020269321730304435,0.050411763334310744
10741,0.6295488519220108,0.06275132163644784,0.30769982644154137
10742,0.10495041409435575,0.1800159089240024,0.7150336769816419
10743,0.8029354201086676,0.11688798726480483,0.08017659262652738
10744,0.8898037710431418,0.010301806440984359,0.09989442251587362
10745,0.8867627037023602,0.016433531718906175,0.09680376457873344
10746,0.786363466124158,0.05604832585936941,0.15758820801647255
10747,0.4143915587962019,0.07279425760422585,0.5128141835995722
10748,0.8342244698984629,0.01674343413595557,0.14903209596558137
10749,0.5399000420827307,0.060419634929812,0.39968032298745726
10750,0.8848750251298722,0.02143764060382561,0.09368733426630238
10751,0.6482901310818412,0.056582668283896756,0.2951272006342621
10752,0.08213993095336924,0.14484908614312061,0.7730109829035102
10753,0.47605146330452386,0.04758952629928352,0.4763590103961926
10754,0.25911097713833575,0.054994686527396405,0.6858943363342679
10755,0.4613813278483949,0.17495758418430127,0.36366108796730384
10756,0.7798520376987196,0.033446234665012606,0.18670172763626763
10757,0.7768154498819907,0.009289067720625613,0.21389548239738373
10758,0.2599573086347254,0.02039709842508002,0.7196455929401946
10759,0.8911033914459701,0.02434829331963426,0.08454831523439565
10760,0.755871834784092,0.09338159886332861,0.15074656635257935
10761,0.9581897632312084,0.008287973227340326,0.03352226354145132
10762,0.7567366451353915,0.014153331427478676,0.2291100234371299
10763,0.7263770467571614,0.029053302549043612,0.24456965069379508
10764,0.7798939048973192,0.03513566408936249,0.1849704310133182
10765,0.94330609648917,0.011443490319438037,0.045250413191392065
10766,0.9632796841269995,0.0074069283651403825,0.029313387507860132
10767,0.6727863338184823,0.053485459949615996,0.27372820623190175
10768,0.015353008930681773,0.04085041689840595,0.9437965741709123
10769,0.7374128722892108,0.09623841511473068,0.1663487125960586
10770,0.34922366091893475,0.10567856721496892,0.5450977718660963
10771,0.0007758787426140211,0.020233747109945868,0.9789903741474402
10772,0.5130479161475053,0.16956566061245057,0.31738642324004407
10773,0.5309740031166612,0.21721756538038986,0.251808431502949
10774,0.49654319635718225,0.02443087753792686,0.4790259261048908
10775,0.9146610959032657,0.03007837513922727,0.055260528957507146
10776,0.5571142151760279,0.09674605883413614,0.346139725989836
10777,0.8563529036502437,0.014841849843616162,0.12880524650613992
10778,0.6863009778068847,0.03619406689382959,0.2775049552992857
10779,0.8711297033162743,0.026484561007293937,0.10238573567643186
10780,0.9370648342950061,0.009584241706233752,0.053350923998760055
10781,0.9624136375040102,0.007378845601525141,0.03020751689446462
10782,0.46767082689728845,0.1726967764252937,0.35963239667741786
10783,0.42015334610704785,0.061436027866408165,0.518410626026544
10784,0.06719984888383747,0.024020687540289135,0.9087794635758734
10785,0.9393819481656926,0.03786056697634273,0.022757484857964645
10786,0.2892136776601422,0.05402725568104534,0.6567590666588125
10787,0.5122996794959286,0.059842026289000885,0.4278582942150705
10788,0.9228840246878137,0.01940321876284206,0.05771275654934428
10789,0.7695492322420621,0.05827446009789559,0.17217630766004222
10790,0.013360686997136752,0.045343216674712715,0.9412960963281506
10791,0.45871623370039183,0.050622827461246675,0.4906609388383614
10792,0.36709697368124405,0.03261996492090927,0.6002830613978467
10793,0.8585282215638323,0.037523748720665745,0.10394802971550182
10794,0.8271899151764585,0.027927581359130833,0.1448825034644106
10795,0.9360059562803025,0.028998964444377585,0.034995079275319946
10796,0.1612554815258904,0.023250405582703984,0.8154941128914056
10797,0.8348021359270189,0.02527561349178748,0.13992225058119348
10798,0.8766229795617619,0.07474366472383777,0.048633355714400084
10799,0.9797619943148155,0.004149996052955037,0.016088009632229602
10800,0.6261575200640476,0.06664782750732927,0.30719465242862315
10801,0.9262666634311439,0.014749574037983075,0.05898376253087286
10802,0.36553460030330553,0.06965403657421551,0.564811363122479
10803,0.14599114860649015,0.0799600688177933,0.7740487825757165
10804,0.8847006942682086,0.0400677741748697,0.07523153155692167
10805,0.21059270884282,0.05559835456562903,0.7338089365915511
10806,0.9352902871406283,0.029850731809814613,0.034858981049557085
10807,0.9012174449284535,0.04071277594521091,0.0580697791263358
10808,0.23785747615398078,0.038651170818178184,0.723491353027841
10809,0.9120000878739892,0.042393570227588155,0.045606341898422664
10810,0.796955068104114,0.028207782968809283,0.1748371489270768
10811,0.8759084978648344,0.04616787924959082,0.07792362288557486
10812,0.550479562219801,0.07910543159067188,0.370415006189527
10813,0.580503617461221,0.06399098716548882,0.35550539537329
10814,0.9721261140028605,0.011751400764398097,0.016122485232741363
10815,0.0388389269577583,0.08806491693490777,0.8730961561073338
10816,0.8472794714905899,0.08164176929834537,0.07107875921106475
10817,0.8962420633699199,0.016087926999214477,0.0876700096308657
10818,0.95470469261266,0.013241643600711854,0.03205366378662816
10819,0.8954373536178839,0.008272105248713291,0.09629054113340274
10820,0.8605031858242855,0.03775883802045481,0.10173797615525963
10821,0.43390841330491414,0.06671536996116997,0.4993762167339159
10822,0.015407843071092336,0.019627278534773685,0.964964878394134
10823,0.39863239533282174,0.10288792583753589,0.49847967882964234
10824,0.3514177080269519,0.07385319193646886,0.5747291000365792
10825,0.6068786038344117,0.16918472086260528,0.22393667530298303
10826,0.8946663411164895,0.014348637017141078,0.09098502186636948
10827,0.822314013488585,0.034180816731977946,0.14350516977943698
10828,0.8542208232372014,0.02332076195019297,0.12245841481260569
10829,0.2566632513684131,0.034012691407845595,0.7093240572237413
10830,0.94822058415392,0.010054651353019025,0.041724764493060944
10831,0.197552193108879,0.02400239774291715,0.7784454091482038
10832,0.7485421781972271,0.05728294467333448,0.19417487712943837
10833,0.8108063158313326,0.026633866547407563,0.1625598176212597
10834,0.8169168428589904,0.023690632608444756,0.1593925245325649
10835,0.8143993552528772,0.04688982956666305,0.13871081518045975
10836,0.8968420762902316,0.014517147610122783,0.08864077609964556
10837,0.08938858569381888,0.05413424275587253,0.8564771715503086
10838,0.009383068061137815,0.03160022199984296,0.9590167099390193
10839,0.20662793297487722,0.03633903418211882,0.7570330328430039
10840,0.6786611200149867,0.022860608872022146,0.2984782711129912
10841,0.2574677312190008,0.0860128342952293,0.6565194344857699
10842,0.6371271078951449,0.0317775996650936,0.33109529243976166
10843,0.02028615880193911,0.02646415508727996,0.953249686110781
10844,0.8511689371485637,0.028401773774209323,0.12042928907722697
10845,0.8652626629236696,0.02708136995046466,0.10765596712586563
10846,0.8227207693189451,0.025720915549281083,0.1515583151317738
10847,0.72254715553075,0.13416418631886254,0.14328865815038752
10848,0.7460262047475744,0.021578521043873786,0.23239527420855186
10849,0.8938626627645553,0.036137574291194165,0.0699997629442506
10850,0.19274715406010795,0.029573279177718494,0.7776795667621735
10851,0.7051432702089518,0.03790837564526067,0.25694835414578737
10852,0.9102602989090297,0.03228301834277568,0.05745668274819456
10853,0.6371016972529762,0.1569389758684068,0.20595932687861707
10854,0.9491552801678299,0.013823233978189185,0.0370214858539809
10855,0.09770407627130599,0.1503815100918224,0.7519144136368715
10856,0.7819282798842649,0.03996506857776554,0.17810665153796953
10857,0.33050663142726244,0.04322207742299101,0.6262712911497467
10858,0.007547879261191038,0.005082310359661604,0.9873698103791473
10859,0.9469040197386986,0.015893122894409348,0.0372028573668921
10860,0.7642548184585023,0.048412331702596824,0.18733284983890094
10861,0.8080082330272096,0.030204918685959987,0.16178684828683046
10862,0.9150671762076665,0.01102596884627936,0.07390685494605419
10863,0.9282277080993515,0.01105067111496032,0.06072162078568819
10864,0.9353573016464523,0.007643594736424701,0.05699910361712306
10865,0.8677527793231683,0.06035678566800645,0.0718904350088253
10866,0.7962887430917969,0.038208945048230455,0.16550231185997255
10867,0.7037414010603771,0.029899927909906653,0.2663586710297163
10868,0.040271536359246615,0.02546794223080728,0.9342605214099461
10869,0.3644007474492486,0.043959330999751266,0.5916399215510002
10870,0.13274226228648978,0.022330280310838193,0.8449274574026719
10871,0.32280308349318293,0.04156611882507091,0.6356307976817461
10872,0.3017470023987251,0.10383660764423476,0.59441638995704
10873,0.8821867237262535,0.017044385976402135,0.10076889029734434
10874,0.548962476856646,0.04558607427110686,0.40545144887224704
10875,0.6054037917076928,0.052062090102867886,0.34253411818943924
10876,0.30030634417550567,0.15653653913630405,0.5431571166881903
10877,0.15644057699260433,0.045194025912788975,0.7983653970946067
10878,0.08377218910558518,0.040838397728892514,0.8753894131655222
10879,0.4032823837910249,0.056783003488866335,0.5399346127201087
10880,0.2971656864943748,0.019989844106865003,0.6828444693987603
10881,0.6072307794419677,0.08837050438377525,0.30439871617425707
10882,0.09302191472496638,0.043919636110735044,0.8630584491642986
10883,0.5065393027503582,0.041785910611703544,0.45167478663793825
10884,0.6692470355559335,0.0376728366249015,0.2930801278191651
10885,0.8981172305845551,0.029013060900746443,0.0728697085146985
10886,0.5519335866290918,0.11402741593686493,0.33403899743404336
10887,0.9325630508812324,0.03676445754056751,0.030672491578200244
10888,0.3739428395941404,0.030360195924589786,0.5956969644812699
10889,0.7345326490288806,0.11348284670811343,0.15198450426300603
10890,0.08518857679677896,0.012488116728086284,0.9023233064751347
10891,0.8695086184869448,0.01591418551417452,0.11457719599888067
10892,0.6063188112670649,0.019507647233119076,0.37417354149981596
10893,0.9131989036105969,0.03259337516543791,0.05420772122396513
10894,0.9385239924112214,0.015250562688390458,0.04622544490038814
10895,0.92995337224169,0.014733670717275464,0.05531295704103471
10896,0.8328973513474067,0.05314215943236681,0.11396048922022643
10897,0.7268686167469247,0.03547165603381511,0.23765972721926018
10898,0.825315759324307,0.02739477260560931,0.14728946807008364
10899,0.20874495573315302,0.04280998338193558,0.7484450608849114
10900,0.19250155517907344,0.07026602661583875,0.7372324182050879
10901,0.874821805236703,0.04870224508225211,0.07647594968104496
10902,0.9309712272942909,0.01426614596683245,0.05476262673887673
10903,0.25551647804541777,0.07186407781745174,0.6726194441371305
10904,0.8845927125056339,0.024906863915848926,0.09050042357851709
10905,0.9384188187894159,0.02986682991282687,0.031714351297757244
10906,0.3804810144207501,0.07416431978777621,0.5453546657914736
10907,0.2678779555767763,0.02400960457767036,0.7081124398455534
10908,0.11266647108306316,0.08311805001124353,0.8042154789056933
10909,0.7822075927111913,0.027034399310311246,0.19075800797849748
10910,0.5810496523073855,0.056966515477064994,0.3619838322155495
10911,0.8384004837872154,0.027928003898356688,0.1336715123144278
10912,0.3416923046704768,0.17206551438011985,0.4862421809494033
10913,0.9708247933991635,0.012200250546273857,0.016974956054562597
10914,0.834310688241459,0.032786655767320934,0.13290265599121998
10915,0.7676658065293434,0.03808550625293188,0.19424868721772476
10916,0.34661422551544646,0.018934079496801644,0.6344516949877519
10917,0.8612042116709503,0.02324690808713253,0.11554888024191713
10918,0.9824178880386198,0.00803820664213884,0.0095439053192413
10919,0.4678929271323442,0.044159010279103475,0.4879480625885523
10920,0.8640624411971569,0.028702038741695978,0.10723552006114709
10921,0.8862562446450919,0.03496772497285475,0.07877603038205336
10922,0.9444249842807374,0.01450204297407861,0.04107297274518402
10923,0.4638871561627781,0.07384506719888004,0.4622677766383418
10924,0.7574297813591547,0.02655742124774716,0.21601279739309812
10925,0.8689216593215159,0.021118669206505514,0.10995967147197855
10926,0.49489386902694116,0.04651050521042268,0.45859562576263607
10927,0.23343695711711024,0.024872308837889507,0.7416907340450002
10928,0.9063431342072134,0.04902328601977228,0.04463357977301421
10929,0.8058363225248025,0.0250795575221638,0.16908411995303352
10930,0.30057277243750585,0.02673182007845894,0.6726954074840352
10931,0.9063711319377765,0.04702307974429172,0.04660578831793179
10932,0.2095441625356953,0.036543317735147976,0.7539125197291567
10933,0.5518590307827465,0.06618716671652851,0.3819538025007252
10934,0.2500726352573312,0.17531570977543376,0.574611654967235
10935,0.7874417334837803,0.034977730331208844,0.17758053618501082
10936,0.9382702678973165,0.010514330062123543,0.05121540204055996
10937,0.9006823291377306,0.03683438624851657,0.062483284613752854
10938,0.6647903789294491,0.02025830850528213,0.3149513125652686
10939,0.9379306813138144,0.013785392856612167,0.048283925829573505
10940,0.5670134626291156,0.07184076167600814,0.3611457756948763
10941,0.932985037446836,0.02747349212572595,0.03954147042743809
10942,0.844044519107394,0.06753010488553102,0.08842537600707492
10943,0.8133993679651895,0.09448311278607781,0.09211751924873272
10944,0.8839467203774726,0.028393036411542963,0.08766024321098431
10945,0.8969244922496198,0.030137718871258375,0.07293778887912189
10946,0.8829816214907658,0.04425251083047282,0.07276586767876128
10947,0.17574937711906882,0.17759792331888913,0.6466526995620421
10948,0.4844428036265302,0.15636082124266792,0.3591963751308019
10949,0.9048221395943087,0.05442083113042331,0.04075702927526787
10950,0.8719712826629771,0.07504481158079429,0.05298390575622872
10951,0.6295856770255623,0.0752114049342828,0.2952029180401549
10952,0.31182234260130864,0.028160817687583477,0.6600168397111078
10953,0.8057047855478325,0.11999478961315928,0.07430042483900831
10954,0.4955382418863288,0.05180187586677683,0.45265988224689435
10955,0.7354005483725607,0.022884874626094225,0.24171457700134508
10956,0.8270853244539448,0.033617998768689955,0.13929667677736524
10957,0.661495474792236,0.04081379922448941,0.29769072598327456
10958,0.9241511545545726,0.00971216820452576,0.06613667724090158
10959,0.5613235835422835,0.17210678724836273,0.2665696292093538
10960,0.9343477790058834,0.03230384864743697,0.03334837234667976
10961,0.889976731869925,0.016267064049553057,0.09375620408052203
10962,0.9431414625825048,0.02055024788762929,0.03630828952986612
10963,0.7571968228410128,0.021951820322406557,0.22085135683658064
10964,0.8271529636600269,0.021451638223548324,0.15139539811642458
10965,0.9274793710605482,0.041446860948335836,0.031073767991115955
10966,0.7865357747907055,0.013854390882008042,0.19960983432728666
10967,0.852071331685835,0.02262661333738313,0.12530205497678173
10968,0.16443079818209433,0.07937042998517772,0.756198771832728
10969,0.7871155062861901,0.06311056852845451,0.14977392518535526
10970,0.08920606354672811,0.11697881353420432,0.7938151229190675
10971,0.041943307057490525,0.039520269275025326,0.9185364236674841
10972,0.21880816472636777,0.07723745542150452,0.7039543798521276
10973,0.45531915620493685,0.07384144152689452,0.4708394022681686
10974,0.8683777205575817,0.026165901107617635,0.10545637833480079
10975,0.5553768597823774,0.060221780408543334,0.38440135980907925
10976,0.5416926494720204,0.08009170525571407,0.37821564527226553
10977,0.9268657835437089,0.024273988602624173,0.04886022785366696
10978,0.6569740890062776,0.08577461702859909,0.25725129396512314
10979,0.8172232078153686,0.03561592759925876,0.14716086458537253
10980,0.9226257283117114,0.03282199866888327,0.04455227301940528
10981,0.9165366382122777,0.023335400266399284,0.06012796152132296
10982,0.8545554809738021,0.03739203743675463,0.10805248158944328
10983,0.1930865205351318,0.05827069570733312,0.7486427837575351
10984,0.9382590425658908,0.030648072777988727,0.031092884656120572
10985,0.023521052830136426,0.023124627688850357,0.9533543194810132
10986,0.899270213788959,0.04034730728232066,0.06038247892872042
10987,0.0032910649863518047,0.01043646382043152,0.9862724711932166
10988,0.9193725693524906,0.0526144850949584,0.02801294555255096
10989,0.7563966295161336,0.05277010338889484,0.19083326709497173
10990,0.4215224757688546,0.06753696220729205,0.5109405620238533
10991,0.9450037137009407,0.02100452472749306,0.03399176157156614
10992,0.03135099170051409,0.03140706982358554,0.9372419384759003
10993,0.9178219153789969,0.022942963210385182,0.05923512141061788
10994,0.8966593685067992,0.03655651553507573,0.0667841159581253
10995,0.8089710185186817,0.04308811509511757,0.1479408663862008
10996,0.0559159087328808,0.01028607553851554,0.9337980157286035
10997,0.881151515394918,0.02639911885099011,0.09244936575409184
10998,0.9150596098005981,0.027999341185234138,0.05694104901416784
10999,0.6840937731959438,0.12336368377038309,0.19254254303367305
11000,0.6362162769821392,0.029648981883068286,0.3341347411347925
11001,0.924678167868738,0.0253214600719507,0.05000037205931144
11002,0.22407099933519128,0.03032958657720004,0.7455994140876085
11003,0.9472998953005463,0.006073152795735357,0.04662695190371853
11004,0.8937347354448951,0.025472345884263923,0.08079291867084093
