id,Status_C,Status_CL,Status_D
10447,0.8193546164997645,0.017689671322643076,0.16295571217759228
10448,0.9200733574857409,0.019569636075698324,0.0603570064385607
10449,0.18428210263984066,0.006839269163119734,0.8088786281970396
10450,0.8590009736282664,0.05482280323306372,0.08617622313866989
10451,0.09566765298559025,0.014187507384368742,0.8901448396300411
10452,0.8599627365122468,0.01932817529572222,0.12070908819203113
10453,0.7652988238563988,0.004334982881709103,0.23036619326189214
10454,0.8484193986246246,0.005229475154166611,0.14635112622120885
10455,0.10759395861198956,0.012277368561471722,0.8801286728265388
10456,0.004358053305776764,0.02070663954647087,0.9749353071477525
10457,0.9477222858696277,0.004733528948943841,0.0475441851814283
10458,0.1177176172753544,0.017070556189090196,0.8652118265355555
10459,0.5871205990179827,0.006935281870724323,0.40594411911129297
10460,0.7838020354834899,0.07479122806488527,0.14140673645162474
10461,0.3204162425421322,0.013503709495138282,0.6660800479627295
10462,0.628610233362116,0.05244045990823498,0.3189493067296492
10463,0.5583578654330377,0.006461783941690168,0.4351803506252721
10464,0.37040986875603016,0.007841725120151471,0.6217484061238184
10465,5.795738559182667e-05,0.004257870763830677,0.9956841718505774
10466,0.5034479011791914,0.008041900396605553,0.488510198424203
10467,0.39307970727301805,0.020477345079884576,0.5864429476470974
10468,0.9395427027487823,0.005589782580569073,0.054867514670648695
10469,0.3508265467030548,0.06844123531274543,0.5807322179841997
10470,0.5505895324623068,0.04366855858733823,0.40574190895035495
10471,0.2375359699142989,0.020333819540237764,0.7421302105454634
10472,0.23293957707392018,0.010910020478843815,0.756150402447236
10473,0.19897529407179287,0.01079482360407355,0.7902298823241335
10474,0.8181114477147252,0.02249597369600328,0.15939257858927156
10475,0.2798621820617482,0.05413434056914036,0.6660034773691116
10476,0.8087414519731719,0.010680815180367027,0.180577732846461
10477,0.7523802678636556,0.0073134156591803156,0.2403063164771641
10478,0.8194393696867984,0.07547298497901392,0.10508764533418762
10479,0.9027290251146115,0.0018128998035018403,0.09545807508188654
10480,0.7887736060259364,0.004509191369990262,0.20671720260407345
10481,0.8345464185473875,0.04569245458273034,0.11976112686988205
10482,0.6989344613970934,0.006281971701783665,0.294783566901123
10483,0.8405151779953799,0.011766471114950947,0.1477183508896691
10484,0.777961533072415,0.008939092785493239,0.2130993741420918
10485,0.44567906229447246,0.04729955020101982,0.5070213875045078
10486,0.9390451978270661,0.004777564761532898,0.056177237411401224
10487,0.4929153957002246,0.011520314358328775,0.4955642899414466
10488,0.557550267034901,0.008289516426709267,0.4341602165383898
10489,0.9516466728468278,0.004391715426469763,0.043961611726702605
10490,0.05535023339719751,0.004748812693618833,0.9399009539091836
10491,0.5162724917303982,0.0064912837864353765,0.4772362244831664
10492,0.0018708345462695097,0.02410302122659435,0.9740261442271361
10493,0.9646209538538418,0.006093016290024002,0.02928602985613405
10494,0.019917340702277665,0.024567311935445126,0.9555153473622772
10495,0.06340302281510958,0.01673292333790052,0.9198640538469899
10496,0.6521666222040481,0.059167742011479264,0.2886656357844726
10497,0.8410508659006142,0.02836619102272661,0.1305829430766593
10498,0.8662774020383197,0.015211315268668837,0.11851128269301132
10499,0.9162173055436296,0.015655193708824972,0.06812750074754537
10500,0.9480308212673769,0.002489048910041106,0.04948012982258188
10501,0.7997580120632304,0.017611518488083854,0.1826304694486856
10502,0.9154905074439208,0.004035271747364192,0.08047422080871511
10503,0.7220843650118628,0.020491295781214065,0.25742433920692315
10504,0.7287568607012427,0.026669863523933832,0.2445732757748236
10505,0.013742631402580778,0.01294457797548163,0.9733127906219375
10506,0.3978303020675504,0.07177684421480608,0.5303928537176434
10507,0.9374366275711866,0.007830224883634133,0.05473314754517921
10508,0.9353470681161731,0.0051159098217725026,0.05953702206205446
10509,0.9347299136391896,0.0051491854863511075,0.06012090087445925
10510,0.5166293733160593,0.06810821381385927,0.4152624128700814
10511,0.025720165053670026,0.057978986907652554,0.9163008480386774
10512,0.9441620008199677,0.02566703508199614,0.03017096409803613
10513,0.9606111598611503,0.013194419391976698,0.026194420746872893
10514,0.7102340565954602,0.04009636644367768,0.24966957696086206
10515,0.11907424606430181,0.010789525775302622,0.8701362281603956
10516,0.9041890907020809,0.026131377826135553,0.06967953147178356
10517,0.9348766336569064,0.019923631881402285,0.04519973446169112
10518,0.8512811319879767,0.026878198877004846,0.12184066913501848
10519,0.11690694292944272,0.005490435725291739,0.8776026213452656
10520,0.9194511686161073,0.005178405951856396,0.07537042543203627
10521,0.0005838191494879712,0.005743202596024716,0.9936729782544874
10522,0.17949776403313747,0.009417838902142435,0.81108439706472
10523,0.15500462601114082,0.1086414937465103,0.7363538802423489
10524,0.21913349839227347,0.06916634906724202,0.7117001525404845
10525,0.8941068864577506,0.002762489387246093,0.1031306241550032
10526,0.8581096488700604,0.020589058738365487,0.12130129239157421
10527,0.571034300309924,0.0295876541138317,0.39937804557624434
10528,0.07540099624737694,0.0021760182386513062,0.9224229855139718
10529,0.8318218784154365,0.008496731632999464,0.15968138995156395
10530,0.39349549728842087,0.015199416560494535,0.5913050861510847
10531,0.8728939546054983,0.0137813278486248,0.1133247175458768
10532,0.9518564551977117,0.009772420559661942,0.038371124242626384
10533,0.7774103566477718,0.01917900593500348,0.2034106374172247
10534,0.868477101036305,0.02075648753150769,0.11076641143218742
10535,0.7415027329029578,0.020116444390177082,0.23838082270686517
10536,0.9560414573710155,0.012962713526239091,0.030995829102745183
10537,0.7246306761489715,0.052661975536143144,0.22270734831488542
10538,0.12828437748323138,0.007306162571562365,0.8644094599452062
10539,0.9120655409859086,0.02698576199338164,0.06094869702070972
10540,0.5398009741843774,0.028416321904051935,0.43178270391157064
10541,0.7661443380502464,0.005706325526237895,0.22814933642351568
10542,0.606965140737543,0.0064106251116025055,0.3866242341508544
10543,0.16284366064974706,0.007106357714486278,0.8300499816357666
10544,0.8681201024706416,0.01802853060500278,0.11385136692435546
10545,0.9077459869426284,0.02947900226018785,0.06277501079718364
10546,0.8975587900388629,0.01866854670274245,0.08377266325839483
10547,0.9094147538007243,0.004265944838448536,0.08631930136082715
10548,0.7002719759673255,0.0792259232897164,0.22050210074295812
10549,0.9191716735535927,0.01908771944023863,0.06174060700616872
10550,0.9234225783908881,0.03074687488719548,0.04583054672191628
10551,0.45582753230427486,0.010346448838505792,0.5338260188572194
10552,0.0019960382493000362,0.004223125710169835,0.9937808360405301
10553,0.8424828020757487,0.012752036551486386,0.14476516137276488
10554,0.0863093558925633,0.017020697916907634,0.8966699461905291
10555,0.2817829102455359,0.03145777367535854,0.6867593160791056
10556,0.9474507311421793,0.007875093734796173,0.04467417512302461
10557,0.21400412178401326,0.061671359832287956,0.7243245183836988
10558,0.8082354488634247,0.029253118548592832,0.16251143258798245
10559,0.9380564680844833,0.003706864088075827,0.05823666782744088
10560,0.844120494552337,0.013206590738939759,0.1426729147087234
10561,0.797472874332585,0.02208397843453084,0.1804431472328842
10562,0.9469706959220014,0.021448403095824388,0.03158090098217422
10563,0.4019906141032138,0.121137929886967,0.4768714560098191
10564,0.5540179184883591,0.014971803282483652,0.4310102782291572
10565,0.9334842940321332,0.004793467530329287,0.061722238437537415
10566,0.15029261690818124,0.06975735658918951,0.7799500265026292
10567,0.6860104053564925,0.030514241685456422,0.28347535295805115
10568,0.971007848442028,0.005717145568101162,0.02327500598987099
10569,0.2074252041738275,0.08279551553460572,0.7097792802915669
10570,0.38760142623837995,0.019226412663041193,0.5931721610985788
10571,0.3974544809582372,0.018412955385169332,0.5841325636565935
10572,0.8413448129992702,0.00433692322706217,0.1543182637736675
10573,0.3678655441800566,0.043603909396506844,0.5885305464234365
10574,0.04709354599800847,0.006890157061602925,0.9460162969403887
10575,0.8308132418716024,0.03504585804377548,0.13414090008462193
10576,0.00690223473014229,0.033959237194398875,0.9591385280754587
10577,0.000684271661966614,0.006751401755663749,0.9925643265823697
10578,0.8987214993247674,0.004153556065558064,0.09712494460967448
10579,0.6678990144429258,0.010746395589256484,0.3213545899678178
10580,0.9318496719733608,0.009174580855869264,0.05897574717076988
10581,0.8989492141182446,0.006686231045476132,0.09436455483627941
10582,0.878083340915307,0.016791616780789765,0.10512504230390317
10583,0.7434433341236849,0.002383281000719533,0.25417338487559554
10584,0.7771286143684514,0.013112143169043062,0.2097592424625057
10585,0.7949583951786029,0.014279958494691079,0.19076164632670606
10586,0.8619873637507773,0.03155364785677723,0.1064589883924455
10587,0.8622757546360218,0.015532274984835033,0.12219197037914317
10588,0.8081694862835486,0.01011521945528038,0.18171529426117103
10589,0.7525101620507393,0.02208594528344226,0.22540389266581853
10590,0.839499363641432,0.00856183388767165,0.1519388024708964
10591,0.8831333478867421,0.007757309621640261,0.1091093424916177
10592,0.836020558822842,0.03060423835107987,0.13337520282607807
10593,0.14417799320181718,0.04971048633598977,0.806111520462193
10594,0.8569404979275318,0.0096512025138578,0.13340829955861022
10595,0.7457159797309205,0.004700979260556204,0.24958304100852324
10596,0.28905713268233946,0.040478386528451975,0.6704644807892085
10597,0.8918612692656455,0.005093413639490516,0.10304531709486393
10598,0.9351578387048294,0.0030049176450270025,0.06183724365014357
10599,0.1096833164581861,0.015327875625749667,0.8749888079160644
10600,0.8791986242860914,0.006007168814865115,0.11479420689904336
10601,0.9566106527612634,0.009923351377563084,0.03346599586117334
10602,0.11915246502156665,0.03988755713245507,0.8409599778459782
10603,0.28764189991335265,0.020900993153125012,0.6914571069335224
10604,0.4028788735641596,0.018456980873576747,0.5786641455622635
10605,0.09057045077037497,0.006543253362524881,0.9028862958671001
10606,0.0533777302679293,0.012270843721316914,0.9343514260107538
10607,0.8020416652123108,0.015189127276532984,0.18276920751115616
10608,0.8227892354214524,0.006649663340796056,0.17056110123775153
10609,0.5919298003498257,0.0035283589539043566,0.4045418406962701
10610,0.0002671380080687158,0.00227771864523052,0.9974551433467007
10611,0.9735787855135797,0.006775273036958119,0.01964594144946212
10612,0.9267111623035917,0.00821336003492489,0.06507547766148318
10613,0.017699200186601066,0.03483141762586974,0.9474693821875293
10614,0.8486739742188794,0.017595293055524572,0.13373073272559588
10615,0.0145263645042881,0.007971858134657398,0.9775017773610546
10616,0.7269334415041521,0.0065859825909464305,0.2664805759049015
10617,0.8307783301353584,0.008193664997314923,0.16102800486732663
10618,0.7903951595228522,0.028015578108209132,0.1815892623689386
10619,0.27555358600799845,0.03102467319799259,0.693421740794009
10620,0.8655571570815551,0.01582328883306043,0.11861955408538451
10621,0.49844564796223706,0.028157182319846798,0.4733971697179162
10622,0.881146213005386,0.008983612336277222,0.10987017465833665
10623,0.8895198589698021,0.03268106103619342,0.07779907999400444
10624,0.05784461627145331,0.005716058095885786,0.936439325632661
10625,0.9110654125670399,0.008057729227537586,0.08087685820542259
10626,0.1446701668263124,0.005696320854377031,0.8496335123193105
10627,0.7145564303561015,0.005303303653677469,0.28014026599022107
10628,0.47277206161144086,0.013191509651265051,0.514036428737294
10629,0.7951932833824622,0.002650395502306239,0.20215632111523163
10630,0.807412385191957,0.0699141870551464,0.12267342775289662
10631,0.3761228183035329,0.01879014177876771,0.6050870399176995
10632,0.11167082066728949,0.004627105064771813,0.8837020742679387
10633,0.8328057210599591,0.010501586786782799,0.15669269215325815
10634,0.9455780326399874,0.00516290978204569,0.049259057577966905
10635,0.08974042000938867,0.01764986145425503,0.8926097185363563
10636,0.9496400575569598,0.017202289522541752,0.03315765292049838
10637,0.7853186491854413,0.014988645625591655,0.19969270518896695
10638,0.6660908755241631,0.005561938067230754,0.3283471864086062
10639,0.8812798350495544,0.015450284244128613,0.10326988070631711
10640,0.9154860412715613,0.00609946875714966,0.07841448997128903
10641,0.9169306136728785,0.0075577321051921815,0.07551165422192924
10642,0.9691251341616876,0.005549473338979983,0.025325392499332376
10643,0.2776881123384021,0.012657189500420666,0.7096546981611771
10644,0.9466909513798555,0.01030294992381478,0.04300609869632978
10645,0.6353959962830625,0.024177732525244505,0.34042627119169294
10646,0.12526633853091662,0.012430485897718259,0.8623031755713652
10647,0.8616577914861673,0.037038887701414155,0.10130332081241876
10648,0.8683042707033231,0.008576642534568624,0.12311908676210837
10649,0.9437847746735741,0.013041338430555343,0.04317388689587074
10650,0.9788721747931951,0.0037114439158475584,0.01741638129095728
10651,0.11594327861938715,0.021833549127714468,0.8622231722528984
10652,0.008825931340345377,0.0070211429885491975,0.9841529256711055
10653,0.2927801753147707,0.02904472544766055,0.6781750992375688
10654,0.0014409830307476395,0.0017015328156990545,0.9968574841535534
10655,0.8170767837010529,0.01768514535186952,0.16523807094707768
10656,0.17579697033845482,0.007287307307264951,0.8169157223542802
10657,0.6499736062814621,0.015477416857667634,0.3345489768608704
10658,0.5102280862675704,0.00798192425586078,0.4817899894765689
10659,0.9306096354660587,0.008449174025196968,0.06094119050874429
10660,0.8844551372641319,0.008215258799517643,0.10732960393635031
10661,0.11609491379417289,0.05153974298015413,0.832365343225673
10662,0.681743316856904,0.0030935084769939834,0.315163174666102
10663,0.03083966540187811,0.01034003629845264,0.9588202982996693
10664,0.003968775496532232,0.0025206267018060744,0.9935105978016617
10665,0.3524267200405461,0.17978987245551376,0.4677834075039401
10666,0.8406077952134235,0.007139879282578869,0.1522523255039976
10667,0.2533355931519047,0.03889858643689647,0.707765820411199
10668,0.8195260910962503,0.006598160577573352,0.17387574832617642
10669,0.7575705235436583,0.008388782496058244,0.23404069396028357
10670,0.8419214759519584,0.017231311049273463,0.14084721299876798
10671,0.625963871841108,0.0445945179622514,0.32944161019664053
10672,0.4202552030542113,0.004205726915662264,0.5755390700301264
10673,0.7436289984488675,0.012501210196651773,0.24386979135448072
10674,0.7630971984564577,0.033245316956984995,0.20365748458655725
10675,0.907663880588294,0.006617949085805089,0.08571817032590093
10676,0.943925153976258,0.012815885746824247,0.043258960276917946
10677,0.007139989001242218,0.006101937706563833,0.9867580732921939
10678,0.7610888364146575,0.010734565386168682,0.22817659819917394
10679,0.8953831407975399,0.006937067539979591,0.09767979166248046
10680,0.9710811058232773,0.004822696336006854,0.024096197840715813
10681,0.3338621400593215,0.042314525504797994,0.6238233344358804
10682,0.13484162299155847,0.063854200361627,0.8013041766468145
10683,0.015751966184658742,0.003753447030196068,0.9804945867851451
10684,0.46134625649472727,0.11039750495686967,0.42825623854840306
10685,0.06773439677729921,0.006498756012982427,0.9257668472097184
10686,0.17947352868358624,0.008959108573319326,0.8115673627430945
10687,0.8522394167395213,0.0461993952582608,0.10156118800221797
10688,0.9325124409700659,0.006149072453197123,0.06133848657673689
10689,0.8825795148818786,0.010182860542429756,0.10723762457569168
10690,0.901108574576897,0.003917363564240941,0.09497406185886194
10691,0.687679597263509,0.03596263698418554,0.2763577657523054
10692,0.639119157352508,0.12986899686265518,0.2310118457848368
10693,0.7841722449999392,0.0018902834555092033,0.21393747154455153
10694,0.4496725887420652,0.02197814873768338,0.5283492625202514
10695,0.8215174745347467,0.02139036270957522,0.15709216275567814
10696,0.3494264139450655,0.017017019614900677,0.6335565664400339
10697,0.9727366920606264,0.002941261322655565,0.024322046616717993
10698,0.8396546008040775,0.00890469399368991,0.15144070520223257
10699,0.9005536617457895,0.00750840226124204,0.09193793599296832
10700,0.5740280927870386,0.003890423761312328,0.4220814834516491
10701,0.20000221599819665,0.010012659485202417,0.7899851245166009
10702,0.4118362250223731,0.02566183723163022,0.5625019377459968
10703,0.915696372436162,0.012284284041937975,0.07201934352189991
10704,0.8360213875673479,0.016331266476128866,0.14764734595652318
10705,0.1390840858324081,0.031598913403243174,0.8293170007643488
10706,0.8951177160840487,0.013572660983008735,0.0913096229329426
10707,0.8063205384066798,0.008869280479624403,0.18481018111369585
10708,0.4768817252094594,0.01668867155425834,0.5064296032362823
10709,0.6643842528682092,0.007493375167335918,0.3281223719644549
10710,0.6113929523748887,0.01002460495498054,0.37858244267013075
10711,0.6625230546807976,0.014416586645032524,0.32306035867416977
10712,0.5195969019952711,0.09421207329831476,0.38619102470641414
10713,0.9282998125714006,0.01782615851023739,0.053874028918362064
10714,0.8906545526873402,0.015945405485479756,0.09340004182718004
10715,0.9044490201124885,0.007532207529606912,0.08801877235790444
10716,0.8987787516940147,0.006125334366307463,0.09509591393967795
10717,0.6634256195833027,0.009186946467968192,0.3273874339487291
10718,0.6651085178520006,0.0333856352425185,0.301505846905481
10719,0.9524803013749169,0.010263284809404905,0.03725641381567807
10720,0.8697692012897477,0.06516944470651878,0.06506135400373357
10721,0.6665809024792209,0.016642208024617654,0.3167768894961614
10722,0.9494116796282016,0.007963145858553738,0.0426251745132446
10723,0.9176170089453833,0.04000621089167799,0.04237678016293868
10724,0.0006369328055178306,0.014543112759072201,0.9848199544354099
10725,0.9490872464316418,0.00461143518828712,0.0463013183800712
10726,0.8805732608664933,0.018238185438703463,0.10118855369480331
10727,0.18853837495238027,0.01669289150217954,0.7947687335454402
10728,0.3969245021835662,0.030563314551889705,0.5725121832645442
10729,0.7389898686056016,0.003700502699065036,0.25730962869533336
10730,0.898645979266012,0.021085847087512224,0.08026817364647564
10731,0.6596947097990103,0.004481789319062037,0.3358235008819276
10732,0.0005289073530560125,0.005849406791552442,0.9936216858553915
10733,0.8947242763060245,0.0035204000784722633,0.1017553236155032
10734,0.8414822307171953,0.027659874965900756,0.13085789431690403
10735,0.35706890783886214,0.07168084700531872,0.5712502451558191
10736,0.6088218053723726,0.00680361180340421,0.38437458282422327
10737,0.868998405439774,0.01660787208520829,0.11439372247501785
10738,0.6542986974814311,0.008347482361176984,0.33735382015739196
10739,0.8029708063122575,0.008742781118004288,0.1882864125697383
10740,0.9267087107899047,0.006374340403052849,0.0669169488070424
10741,0.6101939642709034,0.020720194911572207,0.3690858408175243
10742,0.05907128719348501,0.05142477897475052,0.8895039338317645
10743,0.8599890176033269,0.031108065514442614,0.10890291688223047
10744,0.8663631456690873,0.0035918296675751713,0.1300450246633376
10745,0.8317691022762951,0.013308846405260864,0.15492205131844397
10746,0.8135592861801605,0.014032054983087593,0.172408658836752
10747,0.5183305257958409,0.01798505645436781,0.4636844177497913
10748,0.8103361188660057,0.007154041061022019,0.18250984007297222
10749,0.5220591020003925,0.022929986219774122,0.4550109117798333
10750,0.8258499065737368,0.019479221900639367,0.1546708715256239
10751,0.7053839920374374,0.014807346482311625,0.27980866148025096
10752,0.02483474502266226,0.09169973934727459,0.8834655156300631
10753,0.43745361275126704,0.01678738260961339,0.5457590046391195
10754,0.22128608210407713,0.026594858803190576,0.7521190590927324
10755,0.3607016010840909,0.09702158612949408,0.542276812786415
10756,0.8668319191467857,0.004015207156787894,0.12915287369642633
10757,0.785155150568273,0.0021950329730795874,0.21264981645864747
10758,0.0823218214487457,0.004739892173817601,0.9129382863774366
10759,0.854728366653289,0.02164093741728659,0.1236306959294245
10760,0.658322614799646,0.052077042179426776,0.2896003430209272
10761,0.9609456299025401,0.0027713453478362443,0.03628302474962371
10762,0.7790016790052522,0.0031390049491936945,0.21785931604555414
10763,0.7869144338157865,0.007502121394837725,0.20558344478937582
10764,0.7960149752077839,0.016227460629275617,0.18775756416294062
10765,0.9011114880707292,0.008619956215118685,0.090268555714152
10766,0.9442848467548434,0.00511949897705106,0.05059565426810546
10767,0.5919565283926899,0.028231993313392493,0.37981147829391765
10768,0.002115097395388075,0.0033787406396513448,0.9945061619649606
10769,0.800853086045628,0.02449353076595445,0.1746533831884175
10770,0.3359108781903806,0.03834984382904513,0.6257392779805743
10771,0.00028715321433323926,0.005756536570854764,0.9939563102148121
10772,0.28097720512916136,0.1235493908138509,0.5954734040569878
10773,0.4849506659303336,0.06347626405761,0.4515730700120565
10774,0.6365058743916773,0.004761197200000462,0.3587329284083222
10775,0.88799425178906,0.030886774434817525,0.08111897377612254
10776,0.6664244081013335,0.03440957252819412,0.2991660193704722
10777,0.8663149018026168,0.0028318800779131284,0.13085321811947015
10778,0.7670885379816496,0.01016367729515989,0.22274778472319062
10779,0.8730450184012778,0.010681345502536273,0.11627363609618599
10780,0.9154711905492303,0.006909052975398638,0.07761975647537112
10781,0.9649874354434695,0.0022616292212760403,0.032750935335254396
10782,0.5657247137430096,0.033282233109894366,0.40099305314709616
10783,0.2386026650941456,0.01891288465105368,0.7424844502548007
10784,0.07156917857691626,0.008568206324361506,0.9198626150987224
10785,0.9568985023661748,0.013914267628532985,0.0291872300052921
10786,0.34133573615372514,0.01619756829863301,0.6424666955476418
10787,0.6047123104758172,0.00962514010650823,0.3856625494176746
10788,0.9073816237616001,0.007196356229986337,0.08542202000841354
10789,0.6801419986077291,0.05607164348732247,0.2637863579049486
10790,0.0014869387346488796,0.02167489146864262,0.9768381697967085
10791,0.3382824314236777,0.02565429723799062,0.6360632713383317
10792,0.33303044958742345,0.010146823766531312,0.6568227266460452
10793,0.886925157523606,0.008967846145075821,0.10410699633131812
10794,0.8173246939383481,0.012257009100587184,0.17041829696106475
10795,0.9172207672243003,0.025097349406328216,0.05768188336937144
10796,0.15089761627286588,0.013583999799236437,0.8355183839278977
10797,0.833597662780656,0.011730349567127549,0.15467198765221646
10798,0.8917931178791756,0.033667112868482285,0.07453976925234215
10799,0.9687649699379607,0.002238589930788625,0.028996440131250675
10800,0.5519419577773359,0.02090097868574945,0.42715706353691457
10801,0.9290618291926339,0.005261176613651353,0.06567699419371481
10802,0.11984073542574845,0.034874886786352984,0.8452843777878986
10803,0.11518363746593656,0.037384216254691016,0.8474321462793725
10804,0.8017077926990253,0.036730219493114995,0.16156198780785974
10805,0.16439110206660032,0.021348680698943936,0.8142602172344557
10806,0.9076081937071472,0.025538726169913713,0.06685308012293902
10807,0.8995115149996612,0.016918355752934506,0.08357012924740427
10808,0.11281613802032767,0.01321221657488109,0.8739716454047912
10809,0.9010821157938436,0.03555510588716851,0.06336277831898784
10810,0.7901423020492201,0.014144618087268305,0.1957130798635116
10811,0.8739638235053279,0.021789577475794197,0.10424659901887792
10812,0.5198809088449128,0.04601898065899814,0.4341001104960891
10813,0.5254189209160375,0.04027713418164716,0.4343039449023154
10814,0.96183034547524,0.007368628338827067,0.030801026185932973
10815,0.011649877055148371,0.04649278399423148,0.9418573389506203
10816,0.8100428134432706,0.07665959868664793,0.11329758787008139
10817,0.9104198479873539,0.006374692595182939,0.08320545941746321
10818,0.9415249666754328,0.009678260585054907,0.04879677273951227
10819,0.880364055854368,0.0030410274585790757,0.11659491668705303
10820,0.8201211176464511,0.016707558674745337,0.1631713236788036
10821,0.30850532476043285,0.04541406760047557,0.6460806076390916
10822,0.006345738094938431,0.0041123148799319265,0.9895419470251297
10823,0.24196243672913914,0.01818758864692617,0.7398499746239346
10824,0.33515646828894174,0.0321139284765351,0.6327296032345231
10825,0.7035100959097192,0.0509555515772707,0.2455343525130102
10826,0.8963859331928474,0.005491746155054275,0.0981223206520983
10827,0.8485732707060758,0.01600033575216535,0.13542639354175884
10828,0.8019992889492672,0.01120818820158295,0.18679252284914993
10829,0.25709192766098166,0.017770293615563156,0.7251377787234552
10830,0.9462980957783679,0.003266364259190721,0.0504355399624414
10831,0.1811042573995785,0.004027337684569095,0.8148684049158524
10832,0.7379460763055649,0.03298587820092693,0.22906804549350804
10833,0.7982793689970429,0.011749449856929418,0.18997118114602768
10834,0.7847248436648371,0.01011177926754463,0.20516337706761834
10835,0.842172411099108,0.012687699607965655,0.14513988929292623
10836,0.8659315283993415,0.012621868744118218,0.1214466028565403
10837,0.05949175643343476,0.02972275105731727,0.910785492509248
10838,0.003459160672691652,0.0029288231801945686,0.9936120161471138
10839,0.14961862897630812,0.006981587019715231,0.8433997840039766
10840,0.664715673186495,0.01283687823277043,0.3224474485807345
10841,0.1392451780237118,0.042401313449539624,0.8183535085267486
10842,0.741664384621108,0.004164181230990733,0.25417143414790133
10843,0.008167707206139834,0.007485905053592421,0.9843463877402677
10844,0.8486266076460454,0.010964533247888337,0.14040885910606635
10845,0.8824258942094992,0.006169446647738091,0.11140465914276268
10846,0.7910664831937216,0.009599155550854766,0.19933436125542367
10847,0.7843593982152953,0.02318058527345646,0.1924600165112483
10848,0.7562433782025594,0.005962931219581491,0.23779369057785907
10849,0.8545417244945525,0.033739802514232656,0.1117184729912149
10850,0.20661664721821046,0.01723497081164193,0.7761483819701476
10851,0.8037421714905907,0.0054024526909286965,0.19085537581848058
10852,0.8795741127697763,0.027353647061219212,0.09307224016900446
10853,0.5922175787938788,0.10548653751924107,0.30229588368688015
10854,0.9542233692416625,0.004718635703538358,0.04105799505479915
10855,0.0436874873843227,0.017786461858797314,0.93852605075688
10856,0.645011849664957,0.03975370887983266,0.31523444145521035
10857,0.27734906292069317,0.02985936706877405,0.6927915700105327
10858,0.0035618904507267713,0.0008183012510459483,0.9956198082982274
10859,0.9296499261215715,0.012293702130994325,0.05805637174743415
10860,0.7934310378239297,0.011357857112244662,0.19521110506382572
10861,0.8087725862712497,0.006009550294985179,0.1852178634337652
10862,0.8758848262655803,0.009474075848504149,0.11464109788591552
10863,0.9195001711111208,0.003889972733977905,0.07660985615490146
10864,0.9431196506061634,0.0026438386348013074,0.05423651075903523
10865,0.8972269179949144,0.02506242398278901,0.07771065802229668
10866,0.7530166996167262,0.015326652626396374,0.23165664775687742
10867,0.5311654621658278,0.014676565620316764,0.4541579722138555
10868,0.01842509944616316,0.0054069356079389135,0.976167964945898
10869,0.4612385506896269,0.01946220513961511,0.519299244170758
10870,0.0789355491495318,0.014787423198817066,0.9062770276516511
10871,0.30927969483071877,0.007415341885405126,0.683304963283876
10872,0.24850381921198608,0.04715110504447143,0.7043450757435424
10873,0.859329745518523,0.00862501319984178,0.13204524128163503
10874,0.5850296551825306,0.014349641312600794,0.4006207035048686
10875,0.6089292120410444,0.017088083671891924,0.3739827042870637
10876,0.213527654785237,0.07420944748542495,0.712262897729338
10877,0.15048964096530276,0.012395257308908463,0.8371151017257888
10878,0.08842234733169446,0.01280634590496706,0.8987713067633384
10879,0.349966443476334,0.0410648727210736,0.6089686838025925
10880,0.2793094197786633,0.006776715912563358,0.7139138643087733
10881,0.5142685146892976,0.04457225846123622,0.4411592268494662
10882,0.08677220793697155,0.006665889403953919,0.9065619026590744
10883,0.5262374930707493,0.012670206829061757,0.4610923001001889
10884,0.7368608874578123,0.005908763694854679,0.2572303488473329
10885,0.8997336083474753,0.012006909218881751,0.08825948243364301
10886,0.3630685048980678,0.12306301373994127,0.5138684813619909
10887,0.9237539226822858,0.028548377982636545,0.0476976993350774
10888,0.31672905982884786,0.010473865017538223,0.6727970751536139
10889,0.6747409522783914,0.03827362064658477,0.2869854270750239
10890,0.07008449704821958,0.006616663178228722,0.9232988397735518
10891,0.9060427571356295,0.0027132350640156127,0.09124400780035484
10892,0.6424877139110106,0.005511142858461226,0.35200114323052817
10893,0.9234367061209042,0.013085546106661301,0.06347774777243448
10894,0.9225307759169691,0.012345505454129147,0.06512371862890169
10895,0.9137891874277474,0.011267295535737768,0.07494351703651474
10896,0.8177489493953901,0.024120178006238183,0.15813087259837164
10897,0.7074170277754582,0.009003159372165342,0.2835798128523763
10898,0.7971166980738345,0.012314277047575895,0.1905690248785897
10899,0.19525685090424544,0.008198828930938273,0.7965443201648164
10900,0.10873939055006347,0.017951066532217612,0.8733095429177189
10901,0.8762473034320493,0.023925500587910094,0.0998271959800406
10902,0.9103187459538891,0.01060824828758365,0.0790730057585273
10903,0.30731669921359456,0.018494164003111695,0.6741891367832937
10904,0.8130645678125684,0.018788397059265702,0.168147035128166
10905,0.9232968090526057,0.020843160375286867,0.05586003057210739
10906,0.2852206647095613,0.04369088176731132,0.6710884535231274
10907,0.23352894744772362,0.009441405321130615,0.7570296472311456
10908,0.07537389751809051,0.036502517441398,0.8881235850405115
10909,0.751542249522273,0.01181886255473208,0.23663888792299503
10910,0.5341433188757646,0.029205489027095813,0.4366511920971397
10911,0.7720501729480235,0.012516759505218699,0.21543306754675798
10912,0.3424119081348,0.03536437824756556,0.6222237136176344
